,Word,Tfidf
1033,assistance,1.8483514530132386
1034,reflect,1.8483368353908964
1035,prove,1.842805200250749
1036,reduce,1.8378603637269768
1037,investigate,1.829959514086786
1038,january,1.8280507802261314
1039,wing,1.8270582073015667
1040,shift,1.8238532611339735
1041,form,1.8232119567846394
1042,pastor,1.8224873256015859
1043,michelle,1.820833881577501
1044,federal,1.8207969397673842
1045,remember,1.8204708908073468
1046,region,1.8204373770574698
1047,occur,1.8182610932495822
1048,regard,1.8169803199774501
1049,vladimir,1.8168198172370045
1050,blasio,1.815439512881106
1051,vehicle,1.8137815176025391
1052,suffer,1.81335985358152
1053,chelsea_clinton,1.808050451328334
1054,regime,1.8047778506678032
1055,condition,1.803331457202901
1056,nomination,1.802985804679688
1057,affair,1.8010181861838608
1058,colbert,1.7977490993404743
1059,folk,1.797702203201686
1060,version,1.7953405538175535
1061,style,1.79102837798702
1062,ukraine,1.7901137781761582
1063,ronald,1.7892874010609998
1064,complaint,1.7885242193204764
1065,wait,1.7858766968514854
1066,philadelphia,1.7830013144021486
1067,obtain,1.7803782748275252
1068,hispanic,1.7735161629680554
1069,seat,1.7728279468140378
1070,develop,1.7717887807708252
1071,isil,1.7695913453842471
1072,dispute,1.7695022298936582
1073,learn,1.7670742466960856
1074,key,1.7652174852215805
1075,paper,1.7651857510556934
1076,qualify,1.7648314816947215
1077,donnell,1.7648165988725248
1078,purpose,1.756910660006815
1079,notion,1.7537987196433535
1080,piece,1.752818899804103
1081,park,1.7519744850017658
1082,strength,1.7503790358663334
1083,in,1.7462556408518854
1084,contribution,1.7435016208876586
1085,rudy,1.7420779193901048
1086,picture,1.7414273307889307
1087,gore,1.7413793453709518
1088,advertising,1.7364216141882616
1089,ensure,1.7299143474953314
1090,neighborhood,1.7296370643674632
1091,dallas,1.7290962340918725
1092,cuomo,1.7279905861362512
1093,pew,1.719322727694912
1094,negotiation,1.7191016971735498
1095,theory,1.7169770709104106
1096,zika,1.7124285546315137
1097,fundraising,1.7116614171071964
1098,campus,1.708509933252552
1099,treatment,1.7072814931953746
1100,allegation,1.7065875580600787
1101,none,1.7051919822176942
1102,weakness,1.7033483098024247
1103,season,1.701766548779264
1104,couple,1.6996717534312646
1105,track,1.6980503194308323
1106,character,1.6977537658503408
1107,progress,1.695770870165941
1108,convince,1.693903017286789
1109,baroni,1.6925762573153742
1110,approve,1.6919270968931843
1111,bias,1.6907257221945584
1112,factor,1.6880697300683318
1113,road,1.6862867335910077
1114,relation,1.6860042142355744
1115,suit,1.6818984712655636
1116,exist,1.6777484944082854
1117,actor,1.6763012255533363
1118,millennials,1.6723369268950707
1119,housing,1.6692476799226148
1120,pat,1.6688843126064328
1121,save,1.6671774858893909
1122,loan,1.6617038920873706
1123,opening,1.6606430156694139
1124,advocate,1.6593840736417897
1125,blumenthal,1.6570397570684177
1126,assertion,1.6568802967250118
1127,nobody,1.6568012040956532
1128,identify,1.6554073170939188
1129,st,1.6551234283025225
1130,pull,1.6550730290715046
1131,richard,1.6483429719686007
1132,emergency,1.646917047471691
1133,shape,1.6444978864948432
1134,oversight,1.6444366265273083
1135,involvement,1.64368531018389
1136,stake,1.6434009461305898
1137,hoax,1.642854246405205
1138,brief,1.6427870610867683
1139,schiff,1.64246426903513
1140,melania,1.640938878554609
1141,demonstrate,1.6406324737412632
1142,delay,1.6384145961650078
1143,oil,1.637465145948573
1144,edge,1.6353370851285622
1145,eric,1.6324321497937464
1146,gon,1.6323667498702767
1147,wisconsin,1.6315949013478046
1148,cyber,1.6303886184695429
1149,degree,1.6298160269421322
1150,yg,1.6227701625112325
1151,damage,1.6215999636907699
1152,recall,1.621270104264866
1153,thanks,1.6197171205632956
1154,gap,1.6180981745425265
1155,dog,1.617275185873588
1156,pool,1.6141270668230558
1157,briefing,1.6137361235558327
1158,trend,1.6135780239303275
1159,beauty,1.6134057133973478
1160,alicia,1.6068397320473302
1161,possibility,1.6037598318484476
1162,parent,1.601470288334088
1163,allege,1.5973871129656785
1164,generation,1.5942604526344677
1165,pacs,1.5934837482270137
1166,responsibility,1.5924870828369413
1167,square,1.5893583906214201
1168,maryland,1.5893183197499439
1169,spin,1.5870613719859377
1170,expert,1.5862166578191166
1171,embrace,1.5851929631756143
1172,pro,1.5834830165993314
1173,stern,1.582628771015745
1174,recognize,1.5816397201625003
1175,don,1.578741501238925
1176,rnc,1.5784076433524523
1177,slavery,1.578103765497282
1178,it,1.574247410485753
1179,status,1.5716479549355193
1180,pose,1.570026735569877
1181,sector,1.5698595355044505
1182,sean,1.565413290972299
1183,debt,1.5649135871586213
1184,reines,1.5649076791854712
1185,comey,1.564880631553862
1186,gas,1.5635764037456668
1187,honor,1.559754665921966
1188,deputy,1.5593396061373015
1189,mills,1.5574689695003678
1190,sessions,1.5565089160483514
1191,mother,1.556191227328712
1192,population,1.555379792332001
1193,culture,1.5549142631540434
1194,cease,1.5548256488551713
1195,platform,1.5544062036907875
1196,finding,1.5543717355983326
1197,core,1.553112609137802
1198,preference,1.551453912674348
1199,club,1.5490057774219361
1200,com,1.5458828363595227
1201,fair,1.5449649435226638
1202,violate,1.5423241671568582
1203,correct,1.5391427717857178
1204,pig,1.535870163627665
1205,headline,1.5351973654431073
1206,kirby,1.532400018172003
1207,hempstead,1.5310935706060687
1208,lane,1.530761395718699
1209,knock,1.529752899092476
1210,fix,1.5287142846622384
1211,fraud,1.5252345070901485
1212,daily,1.5250012365879433
1213,ceo,1.5244418550734782
1214,truck,1.5206997119014296
1215,founder,1.5162403728371239
1216,massachusetts,1.5149386973393244
1217,handle,1.5134565278961003
1218,gift,1.512975369769059
1219,announcement,1.5082700715847013
1220,piggy,1.5064675235671727
1221,beginning,1.505821749313706
1222,investment,1.5055501138292857
1223,nightly,1.5031043994329445
1224,behalf,1.5020342184040691
1225,judgment,1.5013576178968713
1226,belief,1.5006343437720604
1227,telephone,1.5001065190080187
1228,peter,1.4995592766276702
1229,intend,1.4944588796753147
1230,station,1.4925887800425781
1231,second,1.4913463572034682
1232,refusal,1.490289198560936
1233,partnership,1.4885167454504389
1234,mitch,1.4879590902036042
1235,jack,1.486164707216883
1236,provision,1.4787203823372013
1237,burnett,1.478140083826095
1238,immigrant,1.4776956489591104
1239,grant,1.4775438377812062
1240,choose,1.4748816072905395
1241,flowers,1.4709838690117967
1242,podcast,1.4693688533792764
1243,aircraft,1.4672820915877884
1244,testify,1.4646461450953325
1245,fingerprint,1.4633763197909604
1246,media,1.459101413264695
1247,ben,1.458340380880889
1248,international,1.4573972168784826
1249,stance,1.4556613028234107
1250,the,1.4531445659403006
1251,hell,1.4531001602490043
1252,closure,1.4463303830294043
1253,package,1.4400059415756972
1254,self,1.4391668771702189
1255,matt,1.43635681277971
1256,division,1.435178290207949
1257,consequence,1.4351515200386706
1258,robby,1.4324857713574246
1259,past,1.4316614934463217
1260,dc,1.4310776998934536
1261,substance,1.4296876455283916
1262,award,1.4293738703318906
1263,services,1.4289355314999124
1264,rights,1.4263974721625026
1265,missouri,1.4254901024387212
1266,paint,1.4253368958481347
1267,earn,1.4230547687411796
1268,kremlin,1.4228071307038312
1269,instance,1.4224328576409742
1270,cast,1.4209419884976278
1271,alliance,1.4165602587624886
1272,one,1.4148498097400817
1273,industry,1.4140188463063743
1274,coverage,1.4136872459580576
1275,root,1.411813779957836
1276,orc,1.4099240483975206
1277,invasion,1.4093414247691811
1278,dream,1.407784102310901
1279,murphy,1.4073529136116631
1280,space,1.4070235257729762
1281,surround,1.405604596818745
1282,respondent,1.4053130893103816
1283,prefer,1.4046144104007112
1284,entertainment,1.4030926942124964
1285,recover,1.4013480054883503
1286,divide,1.4009917440749253
1287,plant,1.3998389404511653
1288,crowley,1.3981079588265362
1289,shake,1.3973268451966707
1290,guess,1.396880002792996
1291,boehner,1.3964398198115708
1292,illinois,1.3931061928391948
1293,growth,1.3929226412609652
1294,appreciate,1.3919426474865677
1295,blanket,1.3901821521018525
1296,destroy,1.3891063542587403
1297,appoint,1.3867122282356414
1298,politi,1.3848090368487467
1299,checker,1.3846307292682556
1300,warner,1.3834322440280122
1301,activist,1.382443836100525
1302,asset,1.3808841066086592
1303,backer,1.375785599495707
1304,sample,1.3757086203618203
1305,howard,1.37557737446182
1306,lewis,1.3748058977730553
1307,prime,1.374497292601886
1308,clash,1.3727565277336973
1309,eastern,1.372552653467268
1310,brother,1.3709002628675115
1311,labor,1.3703073441407216
1312,initiative,1.3702523238475595
1313,birtherism,1.3695213686413619
1314,food,1.3685974843969286
1315,approval,1.3674429264270966
1316,launch,1.3643508657774401
1317,wolf,1.3625235517152374
1318,infrastructure,1.3611838895522423
1319,vow,1.3600259709234837
1320,goal,1.3596707538958062
1321,long,1.3580553344082213
1322,broadcast,1.3542272677425118
1323,mail,1.3540739417808474
1324,penalty,1.3523011323100311
1325,custody,1.351407492628312
1326,emphasize,1.3503208393627086
1327,pitch,1.3501350066240534
1328,great,1.349473066458331
1329,april,1.3488906290397924
1330,discrimination,1.3464022926196508
1331,loss,1.3456074041560073
1332,choke,1.3452795762528855
1333,chuck,1.34525287010268
1334,poise,1.34431905762652
1335,imagine,1.3437082182603608
1336,enjoy,1.3408630676699997
1337,slam,1.3392229453381193
1338,kid,1.3388778806175592
1339,critic,1.3356687220037995
1340,achieve,1.3347043383369868
1341,yemen,1.33225866605863
1342,frank,1.3319372586632292
1343,indiscretion,1.3317227234688613
1344,basis,1.3314105976765769
1345,jeff,1.3293023039832286
1346,mexican,1.3259320402659818
1347,stream,1.3243879981120759
1348,tune,1.323225711207543
1349,breach,1.3231889767745486
1350,article,1.3230143879942822
1351,investigator,1.3212368380735964
1352,limit,1.3203992382062797
1353,resolve,1.3197754212840478
1354,seize,1.3172774146644621
1355,counter,1.3163622654559248
1356,debates,1.315083843335304
1357,blow,1.3140365942669983
1358,island,1.312798454701549
1359,lewinsky,1.3093729008465054
1360,sound,1.3090432258334703
1361,addition,1.3088929215217682
1362,ford,1.3077483434257209
1363,pittenger,1.3076844738184752
1364,cuba,1.3066082406364106
1365,weight,1.3056946790863704
1366,application,1.3046166058779205
1367,harry,1.30357491513442
1368,resonate,1.3022267250660153
1369,priority,1.3019124063329193
1370,command,1.2985953263089978
1371,poroshenko,1.2978040265631687
1372,introduce,1.2969762049548883
1373,century,1.2954294200207894
1374,donate,1.29489097692021
1375,port,1.2935498356213373
1376,cooper,1.2931278306942402
1377,commissioner,1.2917763924487915
1378,frustration,1.2914769375673911
1379,variety,1.29125400474611
1380,violation,1.288303111335356
1381,chemical,1.2880013584786485
1382,yesterday,1.2877189718761914
1383,reserve,1.2870492040282082
1384,london,1.2866387596722062
1385,monica,1.2866210617198663
1386,confidence,1.2859596900650665
1387,hitler,1.2858086495950123
1388,oligarch,1.2853525954594216
1389,handful,1.2852275196157366
1390,playbook,1.2850795794834686
1391,iraqi,1.2845219910975991
1392,propose,1.2830988923381277
1393,advise,1.2817654311425248
1394,vetting,1.2801180181844534
1395,geist,1.2795993456605375
1396,birthplace,1.2795420630386036
1397,nelson,1.2790734398066497
1398,colleague,1.2790690396211917
1399,hire,1.2764818533931959
1400,outrage,1.2761852041562247
1401,suggestion,1.2756668945302159
1402,cooperation,1.2753793740173234
1403,circumstance,1.2742041323161089
1404,two,1.2726043946989083
1405,budget,1.27103555498715
1406,quinnipiac,1.2683866015658531
1407,pelosi,1.2680542955593281
1408,enemy,1.2679689219051409
1409,establishment,1.2660252057463883
1410,comparison,1.2644453977694279
1411,transparency,1.2617126867639117
1412,predict,1.2614285704839916
1413,expand,1.2613339973881024
1414,accept,1.2558113843939591
1415,excite,1.2542786189464088
1416,manufacturing,1.2525016083103002
1417,environment,1.250335856958202
1418,bloc,1.248623327094881
1419,balance,1.2483017681638426
1420,lobby,1.2479936727957976
1421,feeling,1.2468098367586509
1422,prosecution,1.2462290864006564
1423,doyle,1.2442402577249734
1424,owner,1.243493035161167
1425,nypd,1.2419034093265116
1426,shootout,1.239712882351487
1427,outcome,1.239527395696649
1428,jump,1.2390314712633257
1429,connect,1.2381218491101171
1430,presence,1.2378376791168018
1431,following,1.2376590553757219
1432,footage,1.235173320417247
1433,counsel,1.234901406898212
1434,lauer,1.233044217309001
1435,settlement,1.232275495903623
1436,excuse,1.2310771482845997
1437,signature,1.2305553223014496
1438,global,1.2299205463110856
1439,assad,1.2293685167359627
1440,explanation,1.2292797363966874
1441,wear,1.2287410293788412
1442,no,1.2269603038201153
1443,sale,1.2265231884324974
1444,mosul,1.225681446978248
1445,weld,1.225094587998099
1446,polls,1.217192864982753
1447,collapse,1.2164430416655956
1448,hate,1.2162069138967928
1449,relief,1.2145465072754367
1450,wells,1.213472810489808
1451,attract,1.2125827074768243
1452,marco,1.2119038715632378
1453,task,1.211732353158403
1454,building,1.2113454145099924
1455,vulnerability,1.207521397231325
1456,moderate,1.206467678215183
1457,carson,1.2064272140155154
1458,reince,1.2048153347775798
1459,secure,1.20473832811274
1460,size,1.203432645720641
1461,nafta,1.203375297991545
1462,corp,1.2019437728308247
1463,hit,1.2010401690153494
1464,light,1.200737236101415
1465,dukakis,1.199805415655347
1466,encounter,1.1997511800114282
1467,writing,1.199708080924383
1468,door,1.1988913050367977
1469,fargo,1.1982044790122397
1470,proud,1.1980489355728454
1471,fahrenthold,1.1943286267130135
1472,caution,1.1942412383879573
1473,up,1.1932781253276374
1474,extend,1.1930962331249437
1475,invite,1.1920731150623043
1476,npr,1.1900128262679606
1477,prompt,1.1893593439625376
1478,training,1.1889875278741115
1479,joke,1.1888524549743287
1480,afghan,1.188563382745851
1481,restore,1.1873799651025585
1482,pittsburgh,1.1865907139584426
1483,stretch,1.1846808776931268
1484,coal,1.1846083161414398
1485,concede,1.1834518740382962
1486,thousand,1.1821984138033632
1487,song,1.1821006412803945
1488,december,1.181648727764065
1489,disgrace,1.1809588804725122
1490,airport,1.178134876615139
1491,tone,1.1778140225343965
1492,reporting,1.176969807043385
1493,okay,1.1763553227842183
1494,dean,1.1759575774122724
1495,injury,1.1754860360169737
1496,rush,1.1754763933544474
1497,armed,1.1736791715157007
1498,hurt,1.1716700571037013
