,tfidf_mean,tfidf_var,wt_mean,wt_var,edge_num,com_mean,com_var,core_count,betweeness,label,index
1.29039E+15,0.580047201,3.44630795,23.73616329,9297.180345,1869,16.92134831,94.52725425,35,2.07E-05,1,1.29039E+15
1.29042E+15,0.580047201,3.44630795,38.22980001,13473.82373,1444,14.1533101,48.64548556,33,1.51E-05,1,1.29042E+15
1.29046E+15,0.580047201,3.44630795,124.3874178,242649.6689,303,9.227722772,23.65441297,7,0.000155426,1,1.29046E+15
1.29063E+15,0.580047201,3.44630795,75.95809105,68320.76062,394,9.763636364,15.95192444,6,9.17E-05,1,1.29063E+15
1.29069E+15,0.580047201,3.44630795,55.30453878,35275.10544,1337,14.3954717,29.18548893,22,1.89E-05,1,1.29069E+15
1.2907E+15,0.580047201,3.44630795,213.5356506,291073.0056,331,12.67272727,30.72319559,5,0.000220255,1,1.2907E+15
1.29074E+15,0.580047201,3.44630795,80.70917831,150563.3103,675,12.46666667,27.31259259,19,5.24E-05,1,1.29074E+15
1.29075E+15,0.580047201,3.44630795,201.6598056,678385.4844,260,7.164705882,9.58071511,8,0.000193897,1,1.29075E+15
1.2908E+15,0.580047201,3.44630795,64.81448876,20033.07962,100,3.66,3.9844,5,0.000555991,1,1.2908E+15
1.29081E+15,0.580047201,3.44630795,194.6274049,1844746.449,765,11.41568627,34.2428912,23,5.15E-05,1,1.29081E+15
1.29085E+15,0.580047201,3.44630795,83.99203771,115367.9157,1152,11.44405594,23.32728984,40,1.25E-05,1,1.29085E+15
1.29087E+15,0.580047201,3.44630795,51.89439281,33959.70657,822,13.0729927,20.71486671,13,8.46E-05,1,1.29087E+15
1.2909E+15,0.580047201,3.44630795,152.407713,559692.3984,556,12.60980036,20.36498562,7,0.000100605,1,1.2909E+15
1.29095E+15,0.580047201,3.44630795,82.5450429,182506.2172,1652,10.68159806,31.06084781,40,1.19E-05,1,1.29095E+15
1.29109E+15,0.580047201,3.44630795,75.58910305,86609.7441,1211,12.84538653,29.07833907,30,1.33E-05,1,1.29109E+15
1.29111E+15,0.580047201,3.44630795,80.1137249,169470.2325,1840,11.13097826,37.91817078,50,1.08E-05,1,1.29111E+15
1.29121E+15,0.580047201,3.44630795,57.03378456,36839.92899,567,6.608465608,7.299963607,29,6.78E-05,1,1.29121E+15
1.29126E+15,0.580047201,3.44630795,44.11598424,16777.69693,341,8.611764706,11.84927336,18,0.000131965,1,1.29126E+15
1.29138E+15,0.580047201,3.44630795,18.49335595,4055.220622,637,13.66718995,20.63649022,11,7.81E-05,1,1.29138E+15
1.2914E+15,0.580047201,3.44630795,79.80002134,89577.43967,487,8.04,7.726821053,23,8.05E-05,1,1.2914E+15
1.29143E+15,0.580047201,3.44630795,41.54716717,42461.07754,1088,16.06648199,49.37877497,21,4.01E-05,1,1.29143E+15
1.29148E+15,0.580047201,3.44630795,60.69595641,71337.53293,980,14.77729258,59.72114376,29,3.09E-05,1,1.29148E+15
1.2915E+15,0.580047201,3.44630795,37.66008818,18304.39423,2018,12.97868121,31.21868284,55,6.18E-06,1,1.2915E+15
1.29152E+15,0.580047201,3.44630795,71.8960278,83789.38881,992,9.946410516,22.67761351,44,1.58E-05,1,1.29152E+15
1.29155E+15,0.580047201,3.44630795,26.34097246,11666.77071,819,11.46520147,14.01191483,19,4.72E-05,1,1.29155E+15
1.29161E+15,0.580047201,3.44630795,67.41698492,55613.10895,598,10.19594595,14.47849708,22,5.46E-05,1,1.29161E+15
1.29161E+15,0.580047201,3.44630795,38.92257203,28894.79192,1568,14.52742347,23.57322755,33,7.43E-06,1,1.29161E+15
1.29162E+15,0.580047201,3.44630795,66.97792608,77086.13079,1265,10.94808307,22.42462093,40,2.77E-05,1,1.29162E+15
1.29165E+15,0.580047201,3.44630795,18.19784848,2149.632769,920,11.89791438,14.63173001,20,2.71E-05,1,1.29165E+15
1.29166E+15,0.580047201,3.44630795,55.75900372,47706.93324,1087,15.83688601,35.45810189,24,2.22E-05,1,1.29166E+15
1.29167E+15,0.580047201,3.44630795,77.67837502,150246.7553,1626,14.18819188,41.75671174,48,1.16E-05,1,1.29167E+15
1.29169E+15,0.580047201,3.44630795,51.24951214,35389.20373,338,9.807692308,14.88313609,9,0.000189248,1,1.29169E+15
1.2917E+15,0.580047201,3.44630795,32.3731042,4809.738306,335,10.35223881,9.213241256,5,0.000129585,1,1.2917E+15
1.29173E+15,0.580047201,3.44630795,102.0562644,347415.8798,924,17.31653888,45.14514815,22,2.87E-05,1,1.29173E+15
1.29175E+15,0.580047201,3.44630795,40.76378466,30567.50645,336,7.741071429,9.566884566,10,0.000138024,1,1.29175E+15
1.29178E+15,0.580047201,3.44630795,68.75815222,69694.55821,1666,13.15634396,42.20165398,39,2.01E-05,1,1.29178E+15
1.2918E+15,0.580047201,3.44630795,59.19552546,28216.84056,1204,11.63383838,27.50313106,32,2.09E-05,1,1.2918E+15
1.29183E+15,0.580047201,3.44630795,43.19592365,26930.01987,675,18.69333333,12.30447407,7,0.000147915,1,1.29183E+15
1.29187E+15,0.580047201,3.44630795,94.31316302,149383.2059,377,10.27659574,15.35966501,15,0.000125997,1,1.29187E+15
1.2919E+15,0.580047201,3.44630795,30.84594869,16624.23976,2147,10.35838422,17.04441186,80,8.61E-06,1,1.2919E+15
1.29191E+15,0.580047201,3.44630795,67.43332848,81934.66598,712,13.14830508,41.55851408,24,3.68E-05,1,1.29191E+15
1.29193E+15,0.580047201,3.44630795,44.28858955,73876.46202,1523,12.6126067,24.49076688,45,9.27E-06,1,1.29193E+15
1.29195E+15,0.580047201,3.44630795,26.47128294,11036.02275,558,9.801075269,13.46042895,23,5.03E-05,1,1.29195E+15
